unit_id,week_start,week_index,infra_age_years,informal_settlement_pct,population_density,nrw_pct,nrw_pct_roll4,rainfall_mm,rainfall_roll4,days_since_maintenance,historical_incidents_90d,is_known_hotspot,burst_next_week,risk_score
9,2026-09-14,141,61.0,68.6,8881.0,66.19,64.22,47.3,51.32,357,0,1,0,52.76
9,2026-09-21,142,61.0,68.6,8881.0,63.94,64.62,45.7,49.97,364,0,1,0,52.76
9,2026-09-28,143,61.0,68.6,8881.0,63.84,64.66,31.3,43.78,371,0,1,0,52.76
9,2026-10-05,144,61.0,68.6,8881.0,64.04,64.5,37.5,40.45,378,0,1,1,52.76
9,2026-10-12,145,61.0,68.6,8881.0,66.6,64.6,56.7,42.8,385,0,1,0,52.76
9,2026-10-19,146,61.0,68.6,8881.0,59.4,63.47,51.8,44.32,0,1,1,0,51.7
9,2026-10-26,147,61.0,68.6,8881.0,58.09,62.03,30.9,44.22,7,1,1,0,51.7
9,2026-11-02,148,61.0,68.6,8881.0,56.55,60.16,27.8,41.8,14,1,1,0,51.02
9,2026-11-09,149,61.0,68.6,8881.0,58.4,58.11,12.6,30.78,21,1,1,0,51.02
9,2026-11-16,150,61.0,68.6,8881.0,59.1,58.04,17.9,22.3,28,1,1,0,51.02
9,2026-11-23,151,61.0,68.6,8881.0,58.92,58.24,29.2,21.88,35,1,1,0,51.02
9,2026-11-30,152,61.0,68.6,8881.0,60.81,59.31,15.4,18.77,42,1,1,0,51.02
9,2026-12-07,153,61.0,68.6,8881.0,61.13,59.99,31.3,23.45,49,1,1,0,51.02
9,2026-12-14,154,61.0,68.6,8881.0,62.92,60.94,29.3,26.3,56,1,1,0,51.02
10,2026-05-18,124,17.2,4.8,746.0,44.08,43.62,58.7,58.65,217,0,0,0,51.26
10,2026-05-25,125,17.2,4.8,746.0,36.1,41.99,76.0,63.32,0,1,0,0,48.57
10,2026-06-01,126,17.2,4.8,746.0,35.79,40.15,67.0,67.8,7,1,0,1,48.57
10,2026-06-08,127,17.2,4.8,746.0,36.26,38.06,74.8,69.12,14,1,0,0,48.57
10,2026-06-15,128,17.2,4.8,746.0,22.98,32.78,87.4,76.3,0,2,0,0,48.26
10,2026-06-22,129,17.2,4.8,746.0,24.72,29.94,78.0,76.8,7,2,0,0,48.26
10,2026-06-29,130,17.2,4.8,746.0,26.56,27.63,77.0,79.3,14,2,0,0,48.26
10,2026-07-06,131,17.2,4.8,746.0,26.97,25.31,79.3,80.42,21,2,0,0,48.26
10,2026-07-13,132,17.2,4.8,746.0,25.16,25.85,63.4,74.42,28,2,0,0,48.26
10,2026-07-20,133,17.2,4.8,746.0,26.38,26.27,79.7,74.85,35,2,0,0,48.26
10,2026-07-27,134,17.2,4.8,746.0,26.56,26.27,65.1,71.88,42,2,0,0,48.26
10,2026-08-03,135,17.2,4.8,746.0,26.79,26.22,63.6,67.95,0,2,0,0,48.26
10,2026-08-10,136,17.2,4.8,746.0,26.29,26.5,64.7,68.28,7,2,0,0,48.26
10,2026-08-17,137,17.2,4.8,746.0,26.36,26.5,58.2,62.9,14,2,0,0,48.26
10,2026-08-24,138,17.2,4.8,746.0,27.38,26.7,51.1,59.4,21,1,0,0,48.26
10,2026-08-31,139,17.2,4.8,746.0,28.52,27.14,56.1,57.53,28,1,0,0,48.26
10,2026-09-07,140,17.2,4.8,746.0,28.43,27.67,50.8,54.05,35,1,0,0,48.26
10,2026-09-14,141,17.2,4.8,746.0,30.06,28.6,47.3,51.32,42,0,0,0,48.26
10,2026-09-21,142,17.2,4.8,746.0,30.56,29.39,45.7,49.97,49,0,0,0,48.26
10,2026-09-28,143,17.2,4.8,746.0,32.41,30.36,31.3,43.78,56,0,0,0,48.26
10,2026-10-05,144,17.2,4.8,746.0,31.94,31.24,37.5,40.45,63,0,0,0,48.26
10,2026-10-12,145,17.2,4.8,746.0,32.77,31.92,56.7,42.8,70,0,0,0,48.26
10,2026-10-19,146,17.2,4.8,746.0,33.36,32.62,51.8,44.32,77,0,0,0,48.26
10,2026-10-26,147,17.2,4.8,746.0,33.55,32.9,30.9,44.22,84,0,0,0,48.26
10,2026-11-02,148,17.2,4.8,746.0,32.02,32.93,27.8,41.8,91,0,0,0,48.26
10,2026-11-09,149,17.2,4.8,746.0,33.77,33.17,12.6,30.78,98,0,0,0,46.67
10,2026-11-16,150,17.2,4.8,746.0,33.94,33.32,17.9,22.3,105,0,0,0,46.67
10,2026-11-23,151,17.2,4.8,746.0,33.95,33.42,29.2,21.88,112,0,0,0,48.26
10,2026-11-30,152,17.2,4.8,746.0,34.93,34.15,15.4,18.77,119,0,0,0,46.67
10,2026-12-07,153,17.2,4.8,746.0,34.79,34.4,31.3,23.45,126,0,0,0,48.26
10,2026-12-14,154,17.2,4.8,746.0,37.58,35.31,29.3,26.3,133,0,0,0,49.28
11,2026-05-18,124,59.4,67.3,3327.0,12.41,11.45,58.7,58.65,21,0,1,0,49.52
11,2026-05-25,125,59.4,67.3,3327.0,14.33,12.33,76.0,63.32,28,0,1,0,49.52
11,2026-06-01,126,59.4,67.3,3327.0,12.51,12.66,67.0,67.8,0,0,1,0,50.2
11,2026-06-08,127,59.4,67.3,3327.0,14.15,13.35,74.8,69.12,7,0,1,0,50.2
11,2026-06-15,128,59.4,67.3,3327.0,15.52,14.13,87.4,76.3,14,0,1,0,49.52
11,2026-06-22,129,59.4,67.3,3327.0,14.5,14.17,78.0,76.8,21,0,1,0,49.52
11,2026-06-29,130,59.4,67.3,3327.0,15.19,14.84,77.0,79.3,28,0,1,0,49.52
11,2026-07-06,131,59.4,67.3,3327.0,14.94,15.04,79.3,80.42,35,0,1,0,49.52
11,2026-07-13,132,59.4,67.3,3327.0,15.53,15.04,63.4,74.42,42,0,1,0,49.52
11,2026-07-20,133,59.4,67.3,3327.0,16.26,15.48,79.7,74.85,49,0,1,0,49.52
11,2026-07-27,134,59.4,67.3,3327.0,16.35,15.77,65.1,71.88,56,0,1,0,49.52
11,2026-08-03,135,59.4,67.3,3327.0,17.51,16.41,63.6,67.95,63,0,1,0,49.52
11,2026-08-10,136,59.4,67.3,3327.0,19.0,17.28,64.7,68.28,70,0,1,0,49.52
11,2026-08-17,137,59.4,67.3,3327.0,18.11,17.74,58.2,62.9,77,0,1,0,49.52
11,2026-08-24,138,59.4,67.3,3327.0,19.24,18.46,51.1,59.4,84,0,1,0,49.52
11,2026-08-31,139,59.4,67.3,3327.0,19.21,18.89,56.1,57.53,91,0,1,0,49.52
11,2026-09-07,140,59.4,67.3,3327.0,20.51,19.27,50.8,54.05,98,0,1,0,49.52
11,2026-09-14,141,59.4,67.3,3327.0,21.83,20.2,47.3,51.32,105,0,1,0,49.52
11,2026-09-21,142,59.4,67.3,3327.0,23.03,21.15,45.7,49.97,112,0,1,1,49.52
11,2026-09-28,143,59.4,67.3,3327.0,20.8,21.54,31.3,43.78,119,0,1,0,49.52
11,2026-10-05,144,59.4,67.3,3327.0,11.79,19.36,37.5,40.45,0,1,1,0,50.2
11,2026-10-12,145,59.4,67.3,3327.0,12.37,17.0,56.7,42.8,7,1,1,0,50.2
11,2026-10-19,146,59.4,67.3,3327.0,13.91,14.72,51.8,44.32,14,1,1,0,49.52
11,2026-10-26,147,59.4,67.3,3327.0,12.52,12.65,30.9,44.22,21,1,1,0,49.52
11,2026-11-02,148,59.4,67.3,3327.0,14.43,13.31,27.8,41.8,28,1,1,0,49.52
11,2026-11-09,149,59.4,67.3,3327.0,13.83,13.67,12.6,30.78,35,1,1,0,47.93
11,2026-11-16,150,59.4,67.3,3327.0,14.35,13.78,17.9,22.3,42,1,1,1,47.93
11,2026-11-23,151,59.4,67.3,3327.0,15.17,14.44,29.2,21.88,49,1,1,0,49.52
11,2026-11-30,152,59.4,67.3,3327.0,5.0,12.09,15.4,18.77,0,2,1,0,48.61
11,2026-12-07,153,59.4,67.3,3327.0,6.49,10.25,31.3,23.45,7,2,1,0,50.2
11,2026-12-14,154,59.4,67.3,3327.0,7.0,8.41,29.3,26.3,14,2,1,0,49.52
12,2026-05-18,124,8.8,28.0,2106.0,45.72,44.79,58.7,58.65,42,0,0,0,50.03
12,2026-05-25,125,8.8,28.0,2106.0,46.81,45.6,76.0,63.32,49,0,0,0,50.03
12,2026-06-01,126,8.8,28.0,2106.0,47.87,46.51,67.0,67.8,56,0,0,0,50.03
12,2026-06-08,127,8.8,28.0,2106.0,48.36,47.19,74.8,69.12,63,0,0,0,50.03
12,2026-06-15,128,8.8,28.0,2106.0,48.07,47.78,87.4,76.3,70,0,0,0,50.03
12,2026-06-22,129,8.8,28.0,2106.0,48.34,48.16,78.0,76.8,77,0,0,0,50.03
12,2026-06-29,130,8.8,28.0,2106.0,47.47,48.06,77.0,79.3,84,0,0,0,50.03
12,2026-07-06,131,8.8,28.0,2106.0,48.3,48.04,79.3,80.42,91,0,0,0,50.03
12,2026-07-13,132,8.8,28.0,2106.0,50.07,48.54,63.4,74.42,98,0,0,0,50.03
12,2026-07-20,133,8.8,28.0,2106.0,50.52,49.09,79.7,74.85,105,0,0,0,50.03
12,2026-07-27,134,8.8,28.0,2106.0,53.22,50.53,65.1,71.88,112,0,0,0,50.03
12,2026-08-03,135,8.8,28.0,2106.0,53.61,51.86,63.6,67.95,119,0,0,1,50.03
12,2026-08-10,136,8.8,28.0,2106.0,55.07,53.1,64.7,68.28,126,0,0,0,50.42
12,2026-08-17,137,8.8,28.0,2106.0,48.75,52.66,58.2,62.9,0,1,0,0,50.03
12,2026-08-24,138,8.8,28.0,2106.0,47.69,51.28,51.1,59.4,7,1,0,0,50.03
12,2026-08-31,139,8.8,28.0,2106.0,47.78,49.82,56.1,57.53,14,1,0,0,50.03
12,2026-09-07,140,8.8,28.0,2106.0,46.28,47.62,50.8,54.05,21,1,0,0,50.03
12,2026-09-14,141,8.8,28.0,2106.0,47.06,47.2,47.3,51.32,28,1,0,0,50.03
12,2026-09-21,142,8.8,28.0,2106.0,47.08,47.05,45.7,49.97,35,1,0,0,50.03
12,2026-09-28,143,8.8,28.0,2106.0,49.86,47.57,31.3,43.78,42,1,0,0,50.03
12,2026-10-05,144,8.8,28.0,2106.0,50.97,48.74,37.5,40.45,49,1,0,0,50.03
12,2026-10-12,145,8.8,28.0,2106.0,50.86,49.69,56.7,42.8,0,1,0,0,50.03
12,2026-10-19,146,8.8,28.0,2106.0,51.58,50.82,51.8,44.32,7,1,0,0,50.03
12,2026-10-26,147,8.8,28.0,2106.0,52.74,51.54,30.9,44.22,14,1,0,0,50.03
12,2026-11-02,148,8.8,28.0,2106.0,55.1,52.57,27.8,41.8,21,1,0,0,50.03
12,2026-11-09,149,8.8,28.0,2106.0,55.37,53.7,12.6,30.78,28,1,0,0,50.03
12,2026-11-16,150,8.8,28.0,2106.0,54.52,54.43,17.9,22.3,35,0,0,0,50.03
12,2026-11-23,151,8.8,28.0,2106.0,54.32,54.83,29.2,21.88,42,0,0,0,50.03
12,2026-11-30,152,8.8,28.0,2106.0,54.68,54.72,15.4,18.77,49,0,0,0,50.03
12,2026-12-07,153,8.8,28.0,2106.0,55.03,54.64,31.3,23.45,56,0,0,0,50.03
12,2026-12-14,154,8.8,28.0,2106.0,55.77,54.95,29.3,26.3,63,0,0,0,50.03
13,2026-05-18,124,26.7,20.8,3196.0,39.07,39.13,58.7,58.65,70,1,0,0,48.95
13,2026-05-25,125,26.7,20.8,3196.0,39.4,39.64,76.0,63.32,77,1,0,0,48.95
13,2026-06-01,126,26.7,20.8,3196.0,39.39,39.75,67.0,67.8,84,1,0,0,48.95
13,2026-06-08,127,26.7,20.8,3196.0,42.01,39.97,74.8,69.12,91,0,0,0,48.95
13,2026-06-15,128,26.7,20.8,3196.0,42.3,40.78,87.4,76.3,98,0,0,0,48.95
13,2026-06-22,129,26.7,20.8,3196.0,43.26,41.74,78.0,76.8,105,0,0,0,48.95
13,2026-06-29,130,26.7,20.8,3196.0,42.66,42.56,77.0,79.3,112,0,0,0,48.95
13,2026-07-06,131,26.7,20.8,3196.0,43.41,42.91,79.3,80.42,119,0,0,0,48.95
13,2026-07-13,132,26.7,20.8,3196.0,44.2,43.38,63.4,74.42,126,0,0,0,49.65
13,2026-07-20,133,26.7,20.8,3196.0,43.63,43.48,79.7,74.85,133,0,0,0,49.65
13,2026-07-27,134,26.7,20.8,3196.0,45.11,44.09,65.1,71.88,140,0,0,0,50.67
13,2026-08-03,135,26.7,20.8,3196.0,44.88,44.46,63.6,67.95,147,0,0,0,51.17
13,2026-08-10,136,26.7,20.8,3196.0,45.45,44.77,64.7,68.28,154,0,0,0,51.17
13,2026-08-17,137,26.7,20.8,3196.0,45.39,45.21,58.2,62.9,161,0,0,0,51.17
13,2026-08-24,138,26.7,20.8,3196.0,45.34,45.26,51.1,59.4,168,0,0,0,51.17
13,2026-08-31,139,26.7,20.8,3196.0,46.0,45.54,56.1,57.53,175,0,0,0,51.17
13,2026-09-07,140,26.7,20.8,3196.0,45.48,45.55,50.8,54.05,182,0,0,0,51.17
13,2026-09-14,141,26.7,20.8,3196.0,44.95,45.44,47.3,51.32,189,0,0,0,51.58
13,2026-09-21,142,26.7,20.8,3196.0,43.61,45.01,45.7,49.97,196,0,0,0,51.58
13,2026-09-28,143,26.7,20.8,3196.0,43.51,44.39,31.3,43.78,203,0,0,0,51.58
13,2026-10-05,144,26.7,20.8,3196.0,43.98,44.01,37.5,40.45,210,0,0,0,51.58
13,2026-10-12,145,26.7,20.8,3196.0,45.02,44.03,56.7,42.8,217,0,0,0,51.58
13,2026-10-19,146,26.7,20.8,3196.0,44.91,44.36,51.8,44.32,224,0,0,0,51.58
13,2026-10-26,147,26.7,20.8,3196.0,46.45,45.09,30.9,44.22,231,0,0,0,51.58
13,2026-11-02,148,26.7,20.8,3196.0,45.85,45.56,27.8,41.8,238,0,0,0,51.58
13,2026-11-09,149,26.7,20.8,3196.0,44.92,45.53,12.6,30.78,245,0,0,0,51.58
13,2026-11-16,150,26.7,20.8,3196.0,47.46,46.17,17.9,22.3,252,0,0,0,51.58
13,2026-11-23,151,26.7,20.8,3196.0,47.38,46.4,29.2,21.88,259,0,0,0,51.58
13,2026-11-30,152,26.7,20.8,3196.0,48.59,47.09,15.4,18.77,266,0,0,0,51.58
13,2026-12-07,153,26.7,20.8,3196.0,49.47,48.22,31.3,23.45,273,0,0,0,51.61
13,2026-12-14,154,26.7,20.8,3196.0,49.22,48.66,29.3,26.3,280,0,0,0,51.61
14,2026-05-18,124,11.3,27.4,3725.0,29.15,28.88,58.7,58.65,42,1,0,0,48.26
14,2026-05-25,125,11.3,27.4,3725.0,30.95,29.87,76.0,63.32,49,1,0,0,48.26
14,2026-06-01,126,11.3,27.4,3725.0,32.02,30.68,67.0,67.8,56,1,0,0,48.26
14,2026-06-08,127,11.3,27.4,3725.0,34.49,31.65,74.8,69.12,63,1,0,0,48.26
14,2026-06-15,128,11.3,27.4,3725.0,35.33,33.2,87.4,76.3,70,1,0,0,48.26
14,2026-06-22,129,11.3,27.4,3725.0,35.9,34.44,78.0,76.8,77,1,0,0,48.57
14,2026-06-29,130,11.3,27.4,3725.0,37.51,35.81,77.0,79.3,84,1,0,0,48.57
14,2026-07-06,131,11.3,27.4,3725.0,39.15,36.97,79.3,80.42,91,0,0,0,48.57
14,2026-07-13,132,11.3,27.4,3725.0,39.83,38.1,63.4,74.42,98,0,0,0,48.57
14,2026-07-20,133,11.3,27.4,3725.0,41.44,39.48,79.7,74.85,105,0,0,0,48.57
14,2026-07-27,134,11.3,27.4,3725.0,43.32,40.94,65.1,71.88,112,0,0,1,48.57
14,2026-08-03,135,11.3,27.4,3725.0,44.04,42.16,63.6,67.95,119,0,0,0,48.57
14,2026-08-10,136,11.3,27.4,3725.0,38.0,41.7,64.7,68.28,0,1,0,0,48.57
14,2026-08-17,137,11.3,27.4,3725.0,39.45,41.2,58.2,62.9,7,1,0,0,48.57
14,2026-08-24,138,11.3,27.4,3725.0,40.08,40.39,51.1,59.4,14,1,0,0,48.57
14,2026-08-31,139,11.3,27.4,3725.0,39.73,39.32,56.1,57.53,21,1,0,0,48.57
14,2026-09-07,140,11.3,27.4,3725.0,41.66,40.23,50.8,54.05,28,1,0,0,48.57
14,2026-09-14,141,11.3,27.4,3725.0,43.83,41.32,47.3,51.32,35,1,0,0,48.57
14,2026-09-21,142,11.3,27.4,3725.0,44.8,42.5,45.7,49.97,42,1,0,0,48.57
14,2026-09-28,143,11.3,27.4,3725.0,46.22,44.13,31.3,43.78,49,1,0,0,48.94
14,2026-10-05,144,11.3,27.4,3725.0,44.06,44.73,37.5,40.45,56,1,0,0,50.03
14,2026-10-12,145,11.3,27.4,3725.0,45.81,45.22,56.7,42.8,63,1,0,0,50.03
14,2026-10-19,146,11.3,27.4,3725.0,46.57,45.67,51.8,44.32,70,1,0,0,50.03
14,2026-10-26,147,11.3,27.4,3725.0,45.05,45.37,30.9,44.22,77,1,0,0,50.03
14,2026-11-02,148,11.3,27.4,3725.0,44.67,45.53,27.8,41.8,84,1,0,0,50.03
14,2026-11-09,149,11.3,27.4,3725.0,45.0,45.32,12.6,30.78,91,0,0,0,50.03
14,2026-11-16,150,11.3,27.4,3725.0,45.91,45.16,17.9,22.3,98,0,0,0,50.03
14,2026-11-23,151,11.3,27.4,3725.0,46.01,45.4,29.2,21.88,105,0,0,0,50.03
14,2026-11-30,152,11.3,27.4,3725.0,44.91,45.46,15.4,18.77,112,0,0,0,50.03
14,2026-12-07,153,11.3,27.4,3725.0,43.35,45.04,31.3,23.45,119,0,0,0,50.03
14,2026-12-14,154,11.3,27.4,3725.0,44.54,44.7,29.3,26.3,126,0,0,0,50.11
15,2026-05-18,124,39.2,27.8,3213.0,44.61,42.76,58.7,58.65,147,0,0,0,50.8
15,2026-05-25,125,39.2,27.8,3213.0,45.86,43.74,76.0,63.32,154,0,0,0,50.8
15,2026-06-01,126,39.2,27.8,3213.0,47.65,45.34,67.0,67.8,161,0,0,0,52.02
15,2026-06-08,127,39.2,27.8,3213.0,48.48,46.65,74.8,69.12,168,0,0,0,52.02
15,2026-06-15,128,39.2,27.8,3213.0,49.0,47.75,87.4,76.3,175,0,0,0,52.02
15,2026-06-22,129,39.2,27.8,3213.0,48.6,48.43,78.0,76.8,182,0,0,0,52.02
15,2026-06-29,130,39.2,27.8,3213.0,49.2,48.82,77.0,79.3,189,0,0,0,52.02
15,2026-07-06,131,39.2,27.8,3213.0,50.83,49.41,79.3,80.42,196,0,0,0,52.02
15,2026-07-13,132,39.2,27.8,3213.0,51.87,50.12,63.4,74.42,203,0,0,0,52.02
15,2026-07-20,133,39.2,27.8,3213.0,52.19,51.02,79.7,74.85,210,0,0,0,52.02
15,2026-07-27,134,39.2,27.8,3213.0,52.14,51.76,65.1,71.88,217,0,0,0,52.02
15,2026-08-03,135,39.2,27.8,3213.0,52.92,52.28,63.6,67.95,224,0,0,0,52.34
15,2026-08-10,136,39.2,27.8,3213.0,53.03,52.57,64.7,68.28,231,0,0,0,52.34
15,2026-08-17,137,39.2,27.8,3213.0,53.52,52.9,58.2,62.9,238,0,0,0,52.34
15,2026-08-24,138,39.2,27.8,3213.0,53.23,53.18,51.1,59.4,245,0,0,0,52.34
15,2026-08-31,139,39.2,27.8,3213.0,55.48,53.82,56.1,57.53,252,0,0,0,52.34
15,2026-09-07,140,39.2,27.8,3213.0,55.97,54.55,50.8,54.05,259,0,0,0,52.34
15,2026-09-14,141,39.2,27.8,3213.0,55.83,55.13,47.3,51.32,266,0,0,0,52.34
15,2026-09-21,142,39.2,27.8,3213.0,55.31,55.65,45.7,49.97,273,0,0,0,52.37
15,2026-09-28,143,39.2,27.8,3213.0,55.06,55.54,31.3,43.78,280,0,0,0,52.37
15,2026-10-05,144,39.2,27.8,3213.0,54.77,55.24,37.5,40.45,287,0,0,0,52.37
15,2026-10-12,145,39.2,27.8,3213.0,56.12,55.32,56.7,42.8,294,0,0,0,52.37
15,2026-10-19,146,39.2,27.8,3213.0,55.94,55.47,51.8,44.32,301,0,0,0,52.37
15,2026-10-26,147,39.2,27.8,3213.0,56.63,55.86,30.9,44.22,308,0,0,0,52.37
15,2026-11-02,148,39.2,27.8,3213.0,55.84,56.13,27.8,41.8,315,0,0,0,52.37
15,2026-11-09,149,39.2,27.8,3213.0,55.59,56.0,12.6,30.78,322,0,0,0,52.37
15,2026-11-16,150,39.2,27.8,3213.0,56.07,56.03,17.9,22.3,329,0,0,0,52.37
15,2026-11-23,151,39.2,27.8,3213.0,57.56,56.26,29.2,21.88,336,0,0,0,52.37
15,2026-11-30,152,39.2,27.8,3213.0,57.38,56.65,15.4,18.77,343,0,0,0,52.37
15,2026-12-07,153,39.2,27.8,3213.0,57.06,57.02,31.3,23.45,350,0,0,0,52.37
15,2026-12-14,154,39.2,27.8,3213.0,56.34,57.08,29.3,26.3,357,0,0,0,52.37
16,2026-05-18,124,26.5,33.1,963.0,41.96,41.46,58.7,58.65,63,1,0,0,48.95
16,2026-05-25,125,26.5,33.1,963.0,43.06,42.15,76.0,63.32,70,1,0,0,48.95
16,2026-06-01,126,26.5,33.1,963.0,45.11,42.96,67.0,67.8,77,1,0,0,48.95
16,2026-06-08,127,26.5,33.1,963.0,44.39,43.63,74.8,69.12,84,1,0,0,48.95
16,2026-06-15,128,26.5,33.1,963.0,44.76,44.33,87.4,76.3,91,0,0,0,49.32
16,2026-06-22,129,26.5,33.1,963.0,47.81,45.52,78.0,76.8,98,0,0,0,50.41
16,2026-06-29,130,26.5,33.1,963.0,49.58,46.64,77.0,79.3,105,0,0,0,50.41
16,2026-07-06,131,26.5,33.1,963.0,50.44,48.15,79.3,80.42,112,0,0,0,50.41
16,2026-07-13,132,26.5,33.1,963.0,52.21,50.01,63.4,74.42,119,0,0,0,50.41
16,2026-07-20,133,26.5,33.1,963.0,53.06,51.32,79.7,74.85,126,0,0,0,50.79
16,2026-07-27,134,26.5,33.1,963.0,53.52,52.31,65.1,71.88,133,0,0,0,50.79
16,2026-08-03,135,26.5,33.1,963.0,55.01,53.45,63.6,67.95,140,0,0,0,50.99
16,2026-08-10,136,26.5,33.1,963.0,57.6,54.8,64.7,68.28,147,0,0,0,51.48
16,2026-08-17,137,26.5,33.1,963.0,59.68,56.45,58.2,62.9,154,0,0,0,51.48
16,2026-08-24,138,26.5,33.1,963.0,60.25,58.14,51.1,59.4,161,0,0,0,51.87
16,2026-08-31,139,26.5,33.1,963.0,60.67,59.55,56.1,57.53,168,0,0,0,51.87
16,2026-09-07,140,26.5,33.1,963.0,63.02,60.9,50.8,54.05,175,0,0,0,51.87
16,2026-09-14,141,26.5,33.1,963.0,62.51,61.61,47.3,51.32,182,0,0,0,51.87
16,2026-09-21,142,26.5,33.1,963.0,63.43,62.41,45.7,49.97,189,0,0,0,52.27
16,2026-09-28,143,26.5,33.1,963.0,65.78,63.68,31.3,43.78,196,0,0,1,52.27
16,2026-10-05,144,26.5,33.1,963.0,65.52,64.31,37.5,40.45,203,0,0,0,52.27
16,2026-10-12,145,26.5,33.1,963.0,58.74,63.37,56.7,42.8,0,1,0,0,50.41
16,2026-10-19,146,26.5,33.1,963.0,59.47,62.38,51.8,44.32,7,1,0,0,50.41
16,2026-10-26,147,26.5,33.1,963.0,59.11,60.71,30.9,44.22,14,1,0,0,50.41
16,2026-11-02,148,26.5,33.1,963.0,59.11,59.11,27.8,41.8,21,1,0,0,50.41
16,2026-11-09,149,26.5,33.1,963.0,59.16,59.21,12.6,30.78,28,1,0,0,50.41
16,2026-11-16,150,26.5,33.1,963.0,58.88,59.06,17.9,22.3,35,1,0,0,50.41
16,2026-11-23,151,26.5,33.1,963.0,60.65,59.45,29.2,21.88,42,1,0,0,50.41
16,2026-11-30,152,26.5,33.1,963.0,63.42,60.53,15.4,18.77,49,1,0,0,50.41
16,2026-12-07,153,26.5,33.1,963.0,62.49,61.36,31.3,23.45,56,1,0,0,50.41
16,2026-12-14,154,26.5,33.1,963.0,63.1,62.42,29.3,26.3,63,1,0,1,50.41
17,2026-05-18,124,17.8,8.9,1840.0,44.29,41.65,58.7,58.65,42,1,0,0,48.57
17,2026-05-25,125,17.8,8.9,1840.0,45.6,43.21,76.0,63.32,49,1,0,0,48.57
17,2026-06-01,126,17.8,8.9,1840.0,45.53,44.32,67.0,67.8,56,1,0,0,48.94
17,2026-06-08,127,17.8,8.9,1840.0,45.97,45.35,74.8,69.12,63,1,0,0,50.03
17,2026-06-15,128,17.8,8.9,1840.0,47.99,46.27,87.4,76.3,70,1,0,0,50.03
17,2026-06-22,129,17.8,8.9,1840.0,50.04,47.38,78.0,76.8,77,1,0,0,50.03
17,2026-06-29,130,17.8,8.9,1840.0,50.47,48.62,77.0,79.3,84,1,0,0,50.03
17,2026-07-06,131,17.8,8.9,1840.0,51.47,49.99,79.3,80.42,91,0,0,0,50.03
17,2026-07-13,132,17.8,8.9,1840.0,51.12,50.78,63.4,74.42,98,0,0,0,50.03
17,2026-07-20,133,17.8,8.9,1840.0,52.48,51.38,79.7,74.85,105,0,0,0,50.03
17,2026-07-27,134,17.8,8.9,1840.0,52.22,51.82,65.1,71.88,112,0,0,0,50.03
17,2026-08-03,135,17.8,8.9,1840.0,53.65,52.37,63.6,67.95,119,0,0,0,50.03
17,2026-08-10,136,17.8,8.9,1840.0,55.68,53.51,64.7,68.28,126,0,0,0,50.42
17,2026-08-17,137,17.8,8.9,1840.0,56.79,54.58,58.2,62.9,133,0,0,0,50.42
17,2026-08-24,138,17.8,8.9,1840.0,56.09,55.55,51.1,59.4,140,0,0,0,50.61
17,2026-08-31,139,17.8,8.9,1840.0,56.65,56.3,56.1,57.53,0,0,0,0,50.03
17,2026-09-07,140,17.8,8.9,1840.0,56.44,56.49,50.8,54.05,7,0,0,0,50.03
17,2026-09-14,141,17.8,8.9,1840.0,57.39,56.64,47.3,51.32,14,0,0,0,50.03
17,2026-09-21,142,17.8,8.9,1840.0,59.6,57.52,45.7,49.97,21,0,0,0,50.03
17,2026-09-28,143,17.8,8.9,1840.0,60.91,58.58,31.3,43.78,28,0,0,0,50.03
17,2026-10-05,144,17.8,8.9,1840.0,60.85,59.69,37.5,40.45,35,0,0,0,50.03
17,2026-10-12,145,17.8,8.9,1840.0,60.1,60.36,56.7,42.8,42,0,0,0,50.03
17,2026-10-19,146,17.8,8.9,1840.0,60.32,60.54,51.8,44.32,49,0,0,0,50.03
17,2026-10-26,147,17.8,8.9,1840.0,59.96,60.31,30.9,44.22,56,0,0,0,50.03
17,2026-11-02,148,17.8,8.9,1840.0,61.4,60.44,27.8,41.8,63,0,0,0,50.03
17,2026-11-09,149,17.8,8.9,1840.0,62.24,60.98,12.6,30.78,70,0,0,0,50.03
17,2026-11-16,150,17.8,8.9,1840.0,61.59,61.3,17.9,22.3,77,0,0,0,50.03
17,2026-11-23,151,17.8,8.9,1840.0,61.91,61.78,29.2,21.88,84,0,0,0,50.03
17,2026-11-30,152,17.8,8.9,1840.0,60.82,61.64,15.4,18.77,91,0,0,0,50.03
17,2026-12-07,153,17.8,8.9,1840.0,60.38,61.18,31.3,23.45,98,0,0,0,50.03
17,2026-12-14,154,17.8,8.9,1840.0,60.85,60.99,29.3,26.3,105,0,0,0,50.03
18,2026-05-18,124,26.9,20.7,5140.0,46.16,46.14,58.7,58.65,49,0,0,0,50.41
18,2026-05-25,125,26.9,20.7,5140.0,47.06,46.41,76.0,63.32,56,0,0,0,50.41
18,2026-06-01,126,26.9,20.7,5140.0,47.11,46.66,67.0,67.8,63,0,0,0,50.41
18,2026-06-08,127,26.9,20.7,5140.0,47.07,46.85,74.8,69.12,70,0,0,0,50.41
18,2026-06-15,128,26.9,20.7,5140.0,47.94,47.3,87.4,76.3,77,0,0,0,50.41
18,2026-06-22,129,26.9,20.7,5140.0,48.17,47.57,78.0,76.8,84,0,0,0,50.41
