ward_id,month,month_index,area_km2,failure_count_this_month,failure_occurred_this_month,cumulative_failures_to_date,months_since_last_failure,is_known_chokepoint,calendar_month,is_dry_season,nrw_pct,wss_bdrr,pop_density,failure_within_3mo,risk_score
TSH_57,2025-06,70,8.84383673624741,0,0,0,999,0,6,1,33.0,31.9,3180.9723357621465,0,13.03
TSH_57,2025-07,71,8.84383673624741,0,0,0,999,0,7,1,33.0,31.9,3180.9723357621465,0,11.22
TSH_57,2025-08,72,8.84383673624741,0,0,0,999,0,8,1,33.0,31.9,3180.9723357621465,0,10.25
TSH_57,2025-09,73,8.84383673624741,0,0,0,999,0,9,1,33.0,31.9,3180.9723357621465,0,8.78
TSH_57,2025-10,74,8.84383673624741,0,0,0,999,0,10,0,33.0,31.9,3180.9723357621465,0,8.47
TSH_57,2025-11,75,8.84383673624741,0,0,0,999,0,11,0,33.0,31.9,3180.9723357621465,0,6.18
TSH_57,2025-12,76,8.84383673624741,0,0,0,999,0,12,0,33.0,31.9,3180.9723357621465,0,4.55
TSH_57,2026-01,77,8.84383673624741,0,0,0,999,0,1,0,33.0,31.9,3180.9723357621465,0,2.67
TSH_57,2026-02,78,8.84383673624741,0,0,0,999,0,2,0,33.0,31.9,3180.9723357621465,0,2.91
TSH_57,2026-03,79,8.84383673624741,0,0,0,999,0,3,0,33.0,31.9,3180.9723357621465,0,4.02
TSH_58,2024-12,64,9.75908053475707,0,0,2,5,1,12,0,33.0,34.6,3449.197891145174,0,61.57
TSH_58,2025-01,65,9.75908053475707,0,0,2,6,1,1,0,33.0,34.6,3449.197891145174,0,61.45
TSH_58,2025-02,66,9.75908053475707,0,0,2,7,1,2,0,33.0,34.6,3449.197891145174,1,51.47
TSH_58,2025-03,67,9.75908053475707,0,0,2,8,1,3,0,33.0,34.6,3449.197891145174,1,39.46
TSH_58,2025-04,68,9.75908053475707,0,0,2,9,1,4,0,33.0,34.6,3449.197891145174,1,56.53
TSH_58,2025-05,69,9.75908053475707,1,1,3,0,1,5,1,33.0,34.6,3449.197891145174,0,73.22
TSH_58,2025-06,70,9.75908053475707,0,0,3,1,1,6,1,33.0,34.6,3449.197891145174,0,73.23
TSH_58,2025-07,71,9.75908053475707,0,0,3,2,1,7,1,33.0,34.6,3449.197891145174,0,70.5
TSH_58,2025-08,72,9.75908053475707,0,0,3,3,1,8,1,33.0,34.6,3449.197891145174,0,66.24
TSH_58,2025-09,73,9.75908053475707,0,0,3,4,1,9,1,33.0,34.6,3449.197891145174,0,62.88
TSH_58,2025-10,74,9.75908053475707,0,0,3,5,1,10,0,33.0,34.6,3449.197891145174,0,68.98
TSH_58,2025-11,75,9.75908053475707,0,0,3,6,1,11,0,33.0,34.6,3449.197891145174,0,68.47
TSH_58,2025-12,76,9.75908053475707,0,0,3,7,1,12,0,33.0,34.6,3449.197891145174,0,55.62
TSH_58,2026-01,77,9.75908053475707,0,0,3,8,1,1,0,33.0,34.6,3449.197891145174,0,33.18
TSH_58,2026-02,78,9.75908053475707,0,0,3,9,1,2,0,33.0,34.6,3449.197891145174,0,33.49
TSH_58,2026-03,79,9.75908053475707,0,0,3,10,1,3,0,33.0,34.6,3449.197891145174,1,39.46
TSH_59,2024-12,64,32.770037941087175,0,0,1,64,0,12,0,33.0,34.6,724.0760612684479,0,1.73
TSH_59,2025-01,65,32.770037941087175,0,0,1,65,0,1,0,33.0,34.6,724.0760612684479,0,2.31
TSH_59,2025-02,66,32.770037941087175,0,0,1,66,0,2,0,33.0,34.6,724.0760612684479,0,2.5
TSH_59,2025-03,67,32.770037941087175,0,0,1,67,0,3,0,33.0,34.6,724.0760612684479,0,3.66
TSH_59,2025-04,68,32.770037941087175,0,0,1,68,0,4,0,33.0,34.6,724.0760612684479,0,5.01
TSH_59,2025-05,69,32.770037941087175,0,0,1,69,0,5,1,33.0,34.6,724.0760612684479,0,4.58
TSH_59,2025-06,70,32.770037941087175,0,0,1,70,0,6,1,33.0,34.6,724.0760612684479,0,4.58
TSH_59,2025-07,71,32.770037941087175,0,0,1,71,0,7,1,33.0,34.6,724.0760612684479,0,4.29
TSH_59,2025-08,72,32.770037941087175,0,0,1,72,0,8,1,33.0,34.6,724.0760612684479,0,3.51
TSH_59,2025-09,73,32.770037941087175,0,0,1,73,0,9,1,33.0,34.6,724.0760612684479,0,2.62
TSH_59,2025-10,74,32.770037941087175,0,0,1,74,0,10,0,33.0,34.6,724.0760612684479,0,3.03
TSH_59,2025-11,75,32.770037941087175,0,0,1,75,0,11,0,33.0,34.6,724.0760612684479,0,2.14
TSH_59,2025-12,76,32.770037941087175,0,0,1,76,0,12,0,33.0,34.6,724.0760612684479,0,1.73
TSH_59,2026-01,77,32.770037941087175,0,0,1,77,0,1,0,33.0,34.6,724.0760612684479,0,2.31
TSH_59,2026-02,78,32.770037941087175,0,0,1,78,0,2,0,33.0,34.6,724.0760612684479,0,2.5
TSH_59,2026-03,79,32.770037941087175,0,0,1,79,0,3,0,33.0,34.6,724.0760612684479,0,3.66
TSH_6,2024-12,64,2.5444498613694995,0,0,0,999,0,12,0,33.0,38.1,6749.592617539902,0,1.63
TSH_6,2025-01,65,2.5444498613694995,0,0,0,999,0,1,0,33.0,38.1,6749.592617539902,0,0.75
TSH_6,2025-02,66,2.5444498613694995,0,0,0,999,0,2,0,33.0,38.1,6749.592617539902,0,0.77
TSH_6,2025-03,67,2.5444498613694995,0,0,0,999,0,3,0,33.0,38.1,6749.592617539902,0,1.06
TSH_6,2025-04,68,2.5444498613694995,0,0,0,999,0,4,0,33.0,38.1,6749.592617539902,0,1.73
TSH_6,2025-05,69,2.5444498613694995,0,0,0,999,0,5,1,33.0,38.1,6749.592617539902,0,2.26
TSH_6,2025-06,70,2.5444498613694995,0,0,0,999,0,6,1,33.0,38.1,6749.592617539902,0,2.46
TSH_6,2025-07,71,2.5444498613694995,0,0,0,999,0,7,1,33.0,38.1,6749.592617539902,0,2.4
TSH_6,2025-08,72,2.5444498613694995,0,0,0,999,0,8,1,33.0,38.1,6749.592617539902,0,2.61
TSH_6,2025-09,73,2.5444498613694995,0,0,0,999,0,9,1,33.0,38.1,6749.592617539902,0,2.39
TSH_6,2025-10,74,2.5444498613694995,0,0,0,999,0,10,0,33.0,38.1,6749.592617539902,0,2.4
TSH_6,2025-11,75,2.5444498613694995,0,0,0,999,0,11,0,33.0,38.1,6749.592617539902,0,2.05
TSH_6,2025-12,76,2.5444498613694995,0,0,0,999,0,12,0,33.0,38.1,6749.592617539902,0,1.63
TSH_6,2026-01,77,2.5444498613694995,0,0,0,999,0,1,0,33.0,38.1,6749.592617539902,0,0.75
TSH_6,2026-02,78,2.5444498613694995,0,0,0,999,0,2,0,33.0,38.1,6749.592617539902,0,0.77
TSH_6,2026-03,79,2.5444498613694995,0,0,0,999,0,3,0,33.0,38.1,6749.592617539902,0,1.06
TSH_60,2024-12,64,6.846689150375504,0,0,0,999,0,12,0,33.0,31.9,4773.109934194644,0,6.18
TSH_60,2025-01,65,6.846689150375504,0,0,0,999,0,1,0,33.0,31.9,4773.109934194644,0,2.92
TSH_60,2025-02,66,6.846689150375504,0,0,0,999,0,2,0,33.0,31.9,4773.109934194644,0,3.02
TSH_60,2025-03,67,6.846689150375504,0,0,0,999,0,3,0,33.0,31.9,4773.109934194644,0,4.34
TSH_60,2025-04,68,6.846689150375504,0,0,0,999,0,4,0,33.0,31.9,4773.109934194644,0,9.99
TSH_60,2025-05,69,6.846689150375504,0,0,0,999,0,5,1,33.0,31.9,4773.109934194644,0,13.85
TSH_60,2025-06,70,6.846689150375504,0,0,0,999,0,6,1,33.0,31.9,4773.109934194644,0,14.12
TSH_60,2025-07,71,6.846689150375504,0,0,0,999,0,7,1,33.0,31.9,4773.109934194644,0,12.42
TSH_60,2025-08,72,6.846689150375504,0,0,0,999,0,8,1,33.0,31.9,4773.109934194644,0,12.28
TSH_60,2025-09,73,6.846689150375504,0,0,0,999,0,9,1,33.0,31.9,4773.109934194644,0,10.87
TSH_60,2025-10,74,6.846689150375504,0,0,0,999,0,10,0,33.0,31.9,4773.109934194644,0,10.09
TSH_60,2025-11,75,6.846689150375504,0,0,0,999,0,11,0,33.0,31.9,4773.109934194644,0,8.34
TSH_60,2025-12,76,6.846689150375504,0,0,0,999,0,12,0,33.0,31.9,4773.109934194644,0,6.18
TSH_60,2026-01,77,6.846689150375504,0,0,0,999,0,1,0,33.0,31.9,4773.109934194644,0,2.92
TSH_60,2026-02,78,6.846689150375504,0,0,0,999,0,2,0,33.0,31.9,4773.109934194644,0,3.02
TSH_60,2026-03,79,6.846689150375504,0,0,0,999,0,3,0,33.0,31.9,4773.109934194644,0,4.34
TSH_61,2024-12,64,58.08103644252696,0,0,2,19,0,12,0,33.0,34.6,736.1611055668646,0,73.61
TSH_61,2025-01,65,58.08103644252696,0,0,2,20,0,1,0,33.0,34.6,736.1611055668646,0,78.6
TSH_61,2025-02,66,58.08103644252696,0,0,2,21,0,2,0,33.0,34.6,736.1611055668646,0,80.84
TSH_61,2025-03,67,58.08103644252696,0,0,2,22,0,3,0,33.0,34.6,736.1611055668646,0,85.74
TSH_61,2025-04,68,58.08103644252696,0,0,2,23,0,4,0,33.0,34.6,736.1611055668646,0,89.72
TSH_61,2025-05,69,58.08103644252696,0,0,2,24,0,5,1,33.0,34.6,736.1611055668646,0,91.14
TSH_61,2025-06,70,58.08103644252696,0,0,2,25,0,6,1,33.0,34.6,736.1611055668646,0,91.82
TSH_61,2025-07,71,58.08103644252696,0,0,2,26,0,7,1,33.0,34.6,736.1611055668646,0,91.56
TSH_61,2025-08,72,58.08103644252696,0,0,2,27,0,8,1,33.0,34.6,736.1611055668646,0,89.21
TSH_61,2025-09,73,58.08103644252696,0,0,2,28,0,9,1,33.0,34.6,736.1611055668646,0,83.84
TSH_61,2025-10,74,58.08103644252696,0,0,2,29,0,10,0,33.0,34.6,736.1611055668646,0,82.18
TSH_61,2025-11,75,58.08103644252696,0,0,2,30,0,11,0,33.0,34.6,736.1611055668646,0,78.08
TSH_61,2025-12,76,58.08103644252696,0,0,2,31,0,12,0,33.0,34.6,736.1611055668646,0,73.61
TSH_61,2026-01,77,58.08103644252696,0,0,2,32,0,1,0,33.0,34.6,736.1611055668646,0,86.36
TSH_61,2026-02,78,58.08103644252696,0,0,2,33,0,2,0,33.0,34.6,736.1611055668646,0,89.07
TSH_61,2026-03,79,58.08103644252696,0,0,2,34,0,3,0,33.0,34.6,736.1611055668646,0,90.91
TSH_62,2024-12,64,2.612016805168228,0,0,0,999,0,12,0,33.0,34.6,7763.73259156498,0,2.97
TSH_62,2025-01,65,2.612016805168228,0,0,0,999,0,1,0,33.0,34.6,7763.73259156498,0,1.14
TSH_62,2025-02,66,2.612016805168228,0,0,0,999,0,2,0,33.0,34.6,7763.73259156498,0,1.13
TSH_62,2025-03,67,2.612016805168228,0,0,0,999,0,3,0,33.0,34.6,7763.73259156498,0,1.57
TSH_62,2025-04,68,2.612016805168228,0,0,0,999,0,4,0,33.0,34.6,7763.73259156498,0,2.8
TSH_62,2025-05,69,2.612016805168228,0,0,0,999,0,5,1,33.0,34.6,7763.73259156498,0,3.7
TSH_62,2025-06,70,2.612016805168228,0,0,0,999,0,6,1,33.0,34.6,7763.73259156498,0,4.16
TSH_62,2025-07,71,2.612016805168228,0,0,0,999,0,7,1,33.0,34.6,7763.73259156498,0,4.06
TSH_62,2025-08,72,2.612016805168228,0,0,0,999,0,8,1,33.0,34.6,7763.73259156498,0,4.26
TSH_62,2025-09,73,2.612016805168228,0,0,0,999,0,9,1,33.0,34.6,7763.73259156498,0,3.78
TSH_62,2025-10,74,2.612016805168228,0,0,0,999,0,10,0,33.0,34.6,7763.73259156498,0,3.86
TSH_62,2025-11,75,2.612016805168228,0,0,0,999,0,11,0,33.0,34.6,7763.73259156498,0,3.65
TSH_62,2025-12,76,2.612016805168228,0,0,0,999,0,12,0,33.0,34.6,7763.73259156498,0,2.97
TSH_62,2026-01,77,2.612016805168228,0,0,0,999,0,1,0,33.0,34.6,7763.73259156498,0,1.14
TSH_62,2026-02,78,2.612016805168228,0,0,0,999,0,2,0,33.0,34.6,7763.73259156498,0,1.13
TSH_62,2026-03,79,2.612016805168228,0,0,0,999,0,3,0,33.0,34.6,7763.73259156498,0,1.57
TSH_63,2024-12,64,2.233106943225556,0,0,0,999,0,12,0,33.0,34.6,7640.923804282198,0,2.97
TSH_63,2025-01,65,2.233106943225556,0,0,0,999,0,1,0,33.0,34.6,7640.923804282198,0,1.14
TSH_63,2025-02,66,2.233106943225556,0,0,0,999,0,2,0,33.0,34.6,7640.923804282198,0,1.13
TSH_63,2025-03,67,2.233106943225556,0,0,0,999,0,3,0,33.0,34.6,7640.923804282198,0,1.57
TSH_63,2025-04,68,2.233106943225556,0,0,0,999,0,4,0,33.0,34.6,7640.923804282198,0,2.8
TSH_63,2025-05,69,2.233106943225556,0,0,0,999,0,5,1,33.0,34.6,7640.923804282198,0,3.7
TSH_63,2025-06,70,2.233106943225556,0,0,0,999,0,6,1,33.0,34.6,7640.923804282198,0,4.16
TSH_63,2025-07,71,2.233106943225556,0,0,0,999,0,7,1,33.0,34.6,7640.923804282198,0,4.06
TSH_63,2025-08,72,2.233106943225556,0,0,0,999,0,8,1,33.0,34.6,7640.923804282198,0,4.26
TSH_63,2025-09,73,2.233106943225556,0,0,0,999,0,9,1,33.0,34.6,7640.923804282198,0,3.78
TSH_63,2025-10,74,2.233106943225556,0,0,0,999,0,10,0,33.0,34.6,7640.923804282198,0,3.86
TSH_63,2025-11,75,2.233106943225556,0,0,0,999,0,11,0,33.0,34.6,7640.923804282198,0,3.65
TSH_63,2025-12,76,2.233106943225556,0,0,0,999,0,12,0,33.0,34.6,7640.923804282198,0,2.97
TSH_63,2026-01,77,2.233106943225556,0,0,0,999,0,1,0,33.0,34.6,7640.923804282198,0,1.14
TSH_63,2026-02,78,2.233106943225556,0,0,0,999,0,2,0,33.0,34.6,7640.923804282198,0,1.13
TSH_63,2026-03,79,2.233106943225556,0,0,0,999,0,3,0,33.0,34.6,7640.923804282198,0,1.57
TSH_64,2024-12,64,9.111454001527113,0,0,0,999,0,12,0,33.0,31.9,3865.135026099841,0,2.77
TSH_64,2025-01,65,9.111454001527113,0,0,0,999,0,1,0,33.0,31.9,3865.135026099841,0,1.51
TSH_64,2025-02,66,9.111454001527113,0,0,0,999,0,2,0,33.0,31.9,3865.135026099841,0,1.56
TSH_64,2025-03,67,9.111454001527113,0,0,0,999,0,3,0,33.0,31.9,3865.135026099841,0,2.17
TSH_64,2025-04,68,9.111454001527113,0,0,0,999,0,4,0,33.0,31.9,3865.135026099841,0,5.13
TSH_64,2025-05,69,9.111454001527113,0,0,0,999,0,5,1,33.0,31.9,3865.135026099841,0,7.06
TSH_64,2025-06,70,9.111454001527113,0,0,0,999,0,6,1,33.0,31.9,3865.135026099841,0,7.02
TSH_64,2025-07,71,9.111454001527113,0,0,0,999,0,7,1,33.0,31.9,3865.135026099841,0,5.98
TSH_64,2025-08,72,9.111454001527113,0,0,0,999,0,8,1,33.0,31.9,3865.135026099841,0,5.77
TSH_64,2025-09,73,9.111454001527113,0,0,0,999,0,9,1,33.0,31.9,3865.135026099841,0,4.9
TSH_64,2025-10,74,9.111454001527113,0,0,0,999,0,10,0,33.0,31.9,3865.135026099841,0,4.88
TSH_64,2025-11,75,9.111454001527113,0,0,0,999,0,11,0,33.0,31.9,3865.135026099841,0,3.79
TSH_64,2025-12,76,9.111454001527113,0,0,0,999,0,12,0,33.0,31.9,3865.135026099841,0,2.77
TSH_64,2026-01,77,9.111454001527113,0,0,0,999,0,1,0,33.0,31.9,3865.135026099841,0,1.51
TSH_64,2026-02,78,9.111454001527113,0,0,0,999,0,2,0,33.0,31.9,3865.135026099841,0,1.56
TSH_64,2026-03,79,9.111454001527113,0,0,0,999,0,3,0,33.0,31.9,3865.135026099841,0,2.17
TSH_65,2024-12,64,59.60705278528746,0,0,0,999,0,12,0,33.0,31.9,358.9675885683334,0,1.72
TSH_65,2025-01,65,59.60705278528746,0,0,0,999,0,1,0,33.0,31.9,358.9675885683334,0,2.62
TSH_65,2025-02,66,59.60705278528746,0,0,0,999,0,2,0,33.0,31.9,358.9675885683334,0,2.84
TSH_65,2025-03,67,59.60705278528746,0,0,0,999,0,3,0,33.0,31.9,358.9675885683334,0,4.14
TSH_65,2025-04,68,59.60705278528746,0,0,0,999,0,4,0,33.0,31.9,358.9675885683334,0,6.89
TSH_65,2025-05,69,59.60705278528746,0,0,0,999,0,5,1,33.0,31.9,358.9675885683334,0,7.83
TSH_65,2025-06,70,59.60705278528746,0,0,0,999,0,6,1,33.0,31.9,358.9675885683334,0,7.69
TSH_65,2025-07,71,59.60705278528746,0,0,0,999,0,7,1,33.0,31.9,358.9675885683334,0,7.12
TSH_65,2025-08,72,59.60705278528746,0,0,0,999,0,8,1,33.0,31.9,358.9675885683334,0,4.93
TSH_65,2025-09,73,59.60705278528746,0,0,0,999,0,9,1,33.0,31.9,358.9675885683334,0,3.15
TSH_65,2025-10,74,59.60705278528746,0,0,0,999,0,10,0,33.0,31.9,358.9675885683334,0,2.97
TSH_65,2025-11,75,59.60705278528746,0,0,0,999,0,11,0,33.0,31.9,358.9675885683334,0,2.12
TSH_65,2025-12,76,59.60705278528746,0,0,0,999,0,12,0,33.0,31.9,358.9675885683334,0,1.72
TSH_65,2026-01,77,59.60705278528746,0,0,0,999,0,1,0,33.0,31.9,358.9675885683334,0,2.62
TSH_65,2026-02,78,59.60705278528746,0,0,0,999,0,2,0,33.0,31.9,358.9675885683334,0,2.84
TSH_65,2026-03,79,59.60705278528746,0,0,0,999,0,3,0,33.0,31.9,358.9675885683334,0,4.14
TSH_66,2024-12,64,32.503510916943206,0,0,0,999,0,12,0,33.0,34.6,722.5373301983171,0,1.35
TSH_66,2025-01,65,32.503510916943206,0,0,0,999,0,1,0,33.0,34.6,722.5373301983171,0,1.73
TSH_66,2025-02,66,32.503510916943206,0,0,0,999,0,2,0,33.0,34.6,722.5373301983171,0,1.87
TSH_66,2025-03,67,32.503510916943206,0,0,0,999,0,3,0,33.0,34.6,722.5373301983171,0,2.74
TSH_66,2025-04,68,32.503510916943206,0,0,0,999,0,4,0,33.0,34.6,722.5373301983171,0,4.01
TSH_66,2025-05,69,32.503510916943206,0,0,0,999,0,5,1,33.0,34.6,722.5373301983171,0,4.29
TSH_66,2025-06,70,32.503510916943206,0,0,0,999,0,6,1,33.0,34.6,722.5373301983171,0,4.29
TSH_66,2025-07,71,32.503510916943206,0,0,0,999,0,7,1,33.0,34.6,722.5373301983171,0,4.02
TSH_66,2025-08,72,32.503510916943206,0,0,0,999,0,8,1,33.0,34.6,722.5373301983171,0,3.16
TSH_66,2025-09,73,32.503510916943206,0,0,0,999,0,9,1,33.0,34.6,722.5373301983171,0,2.36
TSH_66,2025-10,74,32.503510916943206,0,0,0,999,0,10,0,33.0,34.6,722.5373301983171,0,2.37
TSH_66,2025-11,75,32.503510916943206,0,0,0,999,0,11,0,33.0,34.6,722.5373301983171,0,1.66
TSH_66,2025-12,76,32.503510916943206,0,0,0,999,0,12,0,33.0,34.6,722.5373301983171,0,1.35
TSH_66,2026-01,77,32.503510916943206,0,0,0,999,0,1,0,33.0,34.6,722.5373301983171,0,1.73
TSH_66,2026-02,78,32.503510916943206,0,0,0,999,0,2,0,33.0,34.6,722.5373301983171,0,1.87
TSH_66,2026-03,79,32.503510916943206,0,0,0,999,0,3,0,33.0,34.6,722.5373301983171,0,2.74
TSH_67,2024-12,64,4.684794510739335,0,0,0,999,0,12,0,33.0,38.1,4406.169780271188,0,2.02
TSH_67,2025-01,65,4.684794510739335,0,0,0,999,0,1,0,33.0,38.1,4406.169780271188,0,1.11
TSH_67,2025-02,66,4.684794510739335,0,0,0,999,0,2,0,33.0,38.1,4406.169780271188,0,1.17
TSH_67,2025-03,67,4.684794510739335,0,0,0,999,0,3,0,33.0,38.1,4406.169780271188,0,1.7
TSH_67,2025-04,68,4.684794510739335,0,0,0,999,0,4,0,33.0,38.1,4406.169780271188,0,3.19
TSH_67,2025-05,69,4.684794510739335,0,0,0,999,0,5,1,33.0,38.1,4406.169780271188,0,4.26
TSH_67,2025-06,70,4.684794510739335,0,0,0,999,0,6,1,33.0,38.1,4406.169780271188,0,4.29
TSH_67,2025-07,71,4.684794510739335,0,0,0,999,0,7,1,33.0,38.1,4406.169780271188,0,3.78
TSH_67,2025-08,72,4.684794510739335,0,0,0,999,0,8,1,33.0,38.1,4406.169780271188,0,3.74
TSH_67,2025-09,73,4.684794510739335,0,0,0,999,0,9,1,33.0,38.1,4406.169780271188,0,3.38
TSH_67,2025-10,74,4.684794510739335,0,0,0,999,0,10,0,33.0,38.1,4406.169780271188,0,3.33
TSH_67,2025-11,75,4.684794510739335,0,0,0,999,0,11,0,33.0,38.1,4406.169780271188,0,2.72
TSH_67,2025-12,76,4.684794510739335,0,0,0,999,0,12,0,33.0,38.1,4406.169780271188,0,2.02
TSH_67,2026-01,77,4.684794510739335,0,0,0,999,0,1,0,33.0,38.1,4406.169780271188,0,1.11
TSH_67,2026-02,78,4.684794510739335,0,0,0,999,0,2,0,33.0,38.1,4406.169780271188,0,1.17
TSH_67,2026-03,79,4.684794510739335,0,0,0,999,0,3,0,33.0,38.1,4406.169780271188,0,1.7
TSH_68,2024-12,64,2.364930151178175,0,0,0,999,0,12,0,33.0,34.6,12347.933398985157,0,2.97
TSH_68,2025-01,65,2.364930151178175,0,0,0,999,0,1,0,33.0,34.6,12347.933398985157,0,1.14
TSH_68,2025-02,66,2.364930151178175,0,0,0,999,0,2,0,33.0,34.6,12347.933398985157,0,1.13
TSH_68,2025-03,67,2.364930151178175,0,0,0,999,0,3,0,33.0,34.6,12347.933398985157,0,1.57
TSH_68,2025-04,68,2.364930151178175,0,0,0,999,0,4,0,33.0,34.6,12347.933398985157,0,2.8
TSH_68,2025-05,69,2.364930151178175,0,0,0,999,0,5,1,33.0,34.6,12347.933398985157,0,3.7
TSH_68,2025-06,70,2.364930151178175,0,0,0,999,0,6,1,33.0,34.6,12347.933398985157,0,4.16
TSH_68,2025-07,71,2.364930151178175,0,0,0,999,0,7,1,33.0,34.6,12347.933398985157,0,4.06
TSH_68,2025-08,72,2.364930151178175,0,0,0,999,0,8,1,33.0,34.6,12347.933398985157,0,4.26
TSH_68,2025-09,73,2.364930151178175,0,0,0,999,0,9,1,33.0,34.6,12347.933398985157,0,3.78
TSH_68,2025-10,74,2.364930151178175,0,0,0,999,0,10,0,33.0,34.6,12347.933398985157,0,3.86
TSH_68,2025-11,75,2.364930151178175,0,0,0,999,0,11,0,33.0,34.6,12347.933398985157,0,3.65
TSH_68,2025-12,76,2.364930151178175,0,0,0,999,0,12,0,33.0,34.6,12347.933398985157,0,2.97
TSH_68,2026-01,77,2.364930151178175,0,0,0,999,0,1,0,33.0,34.6,12347.933398985157,0,1.14
TSH_68,2026-02,78,2.364930151178175,0,0,0,999,0,2,0,33.0,34.6,12347.933398985157,0,1.13
TSH_68,2026-03,79,2.364930151178175,0,0,0,999,0,3,0,33.0,34.6,12347.933398985157,0,1.57
TSH_69,2024-12,64,9.829401220637266,0,0,0,999,0,12,0,33.0,34.6,2505.74775076718,0,8.5
TSH_69,2025-01,65,9.829401220637266,0,0,0,999,0,1,0,33.0,34.6,2505.74775076718,0,5.75
TSH_69,2025-02,66,9.829401220637266,0,0,0,999,0,2,0,33.0,34.6,2505.74775076718,0,6.25
TSH_69,2025-03,67,9.829401220637266,0,0,0,999,0,3,0,33.0,34.6,2505.74775076718,0,8.52
TSH_69,2025-04,68,9.829401220637266,0,0,0,999,0,4,0,33.0,34.6,2505.74775076718,0,17.58
TSH_69,2025-05,69,9.829401220637266,0,0,0,999,0,5,1,33.0,34.6,2505.74775076718,0,20.5
TSH_69,2025-06,70,9.829401220637266,0,0,0,999,0,6,1,33.0,34.6,2505.74775076718,0,19.94
TSH_69,2025-07,71,9.829401220637266,0,0,0,999,0,7,1,33.0,34.6,2505.74775076718,0,17.59
TSH_69,2025-08,72,9.829401220637266,0,0,0,999,0,8,1,33.0,34.6,2505.74775076718,0,16.01
TSH_69,2025-09,73,9.829401220637266,0,0,0,999,0,9,1,33.0,34.6,2505.74775076718,0,13.64
TSH_69,2025-10,74,9.829401220637266,0,0,0,999,0,10,0,33.0,34.6,2505.74775076718,0,14.68
TSH_69,2025-11,75,9.829401220637266,0,0,0,999,0,11,0,33.0,34.6,2505.74775076718,0,11.38
TSH_69,2025-12,76,9.829401220637266,0,0,0,999,0,12,0,33.0,34.6,2505.74775076718,0,8.5
TSH_69,2026-01,77,9.829401220637266,0,0,0,999,0,1,0,33.0,34.6,2505.74775076718,0,5.75
TSH_69,2026-02,78,9.829401220637266,0,0,0,999,0,2,0,33.0,34.6,2505.74775076718,0,6.25
TSH_69,2026-03,79,9.829401220637266,0,0,0,999,0,3,0,33.0,34.6,2505.74775076718,0,8.52
TSH_7,2024-12,64,67.77590615405869,0,0,0,999,0,12,0,33.0,34.6,632.1715552221239,0,4.08
TSH_7,2025-01,65,67.77590615405869,0,0,0,999,0,1,0,33.0,34.6,632.1715552221239,0,6.56
TSH_7,2025-02,66,67.77590615405869,0,0,0,999,0,2,0,33.0,34.6,632.1715552221239,0,7.07
TSH_7,2025-03,67,67.77590615405869,0,0,0,999,0,3,0,33.0,34.6,632.1715552221239,0,10.12
TSH_7,2025-04,68,67.77590615405869,0,0,0,999,0,4,0,33.0,34.6,632.1715552221239,0,14.83
TSH_7,2025-05,69,67.77590615405869,0,0,0,999,0,5,1,33.0,34.6,632.1715552221239,0,16.67
TSH_7,2025-06,70,67.77590615405869,0,0,0,999,0,6,1,33.0,34.6,632.1715552221239,0,16.66
TSH_7,2025-07,71,67.77590615405869,0,0,0,999,0,7,1,33.0,34.6,632.1715552221239,0,15.74
TSH_7,2025-08,72,67.77590615405869,0,0,0,999,0,8,1,33.0,34.6,632.1715552221239,0,11.21
TSH_7,2025-09,73,67.77590615405869,0,0,0,999,0,9,1,33.0,34.6,632.1715552221239,0,7.35
TSH_7,2025-10,74,67.77590615405869,0,0,0,999,0,10,0,33.0,34.6,632.1715552221239,0,6.93
TSH_7,2025-11,75,67.77590615405869,0,0,0,999,0,11,0,33.0,34.6,632.1715552221239,0,5.01
TSH_7,2025-12,76,67.77590615405869,0,0,0,999,0,12,0,33.0,34.6,632.1715552221239,0,4.08
TSH_7,2026-01,77,67.77590615405869,0,0,0,999,0,1,0,33.0,34.6,632.1715552221239,0,6.56
TSH_7,2026-02,78,67.77590615405869,0,0,0,999,0,2,0,33.0,34.6,632.1715552221239,0,7.07
TSH_7,2026-03,79,67.77590615405869,0,0,0,999,0,3,0,33.0,34.6,632.1715552221239,0,10.12
TSH_70,2024-12,64,34.86930068529167,0,0,0,999,0,12,0,33.0,34.6,894.9706299433623,1,2.91
TSH_70,2025-01,65,34.86930068529167,0,0,0,999,0,1,0,33.0,34.6,894.9706299433623,1,3.06
TSH_70,2025-02,66,34.86930068529167,0,0,0,999,0,2,0,33.0,34.6,894.9706299433623,1,3.43
TSH_70,2025-03,67,34.86930068529167,1,1,1,0,0,3,0,33.0,34.6,894.9706299433623,0,38.49
TSH_70,2025-04,68,34.86930068529167,0,0,1,1,0,4,0,33.0,34.6,894.9706299433623,0,39.12
TSH_70,2025-05,69,34.86930068529167,0,0,1,2,0,5,1,33.0,34.6,894.9706299433623,0,28.37
TSH_70,2025-06,70,34.86930068529167,0,0,1,3,0,6,1,33.0,34.6,894.9706299433623,0,29.7
TSH_70,2025-07,71,34.86930068529167,0,0,1,4,0,7,1,33.0,34.6,894.9706299433623,0,28.98
TSH_70,2025-08,72,34.86930068529167,0,0,1,5,0,8,1,33.0,34.6,894.9706299433623,0,32.36
